file_name,true_label,predicted_label
park-barcelona-91-2512-aAE.npy,park,park
tram-vienna-201-6072-aAE.npy,tram,bus
metro-stockholm-227-6820-aAE.npy,metro,metro
bus-helsinki-19-754-aAE.npy,bus,bus
street_traffic-lisbon-1067-42014-aAE.npy,street_traffic,street_traffic
airport-paris-206-6241-aAE.npy,airport,airport
public_square-lyon-1024-40059-aAE.npy,public_square,street_pedestrian
park-lisbon-1052-42404-aAE.npy,park,park
bus-barcelona-15-602-aAE.npy,bus,bus
street_traffic-paris-171-5254-aAE.npy,street_traffic,street_traffic
street_traffic-stockholm-173-5323-aAE.npy,street_traffic,street_traffic
metro_station-lisbon-1021-42364-aAE.npy,metro_station,metro_station
metro_station-london-235-7027-aAE.npy,metro_station,metro_station
shopping_mall-vienna-259-7880-aAE.npy,shopping_mall,airport
metro-lyon-1149-42747-aAE.npy,metro,metro
street_pedestrian-stockholm-156-4719-aAE.npy,street_pedestrian,street_pedestrian
metro_station-vienna-240-7145-aAE.npy,metro_station,airport
shopping_mall-barcelona-127-3788-aAE.npy,shopping_mall,airport
airport-milan-1089-42633-aAE.npy,airport,airport
bus-prague-1030-43400-aAE.npy,bus,metro
airport-helsinki-4-197-aAE.npy,airport,street_pedestrian
street_traffic-lyon-1045-43877-aAE.npy,street_traffic,street_traffic
bus-prague-1120-43292-aAE.npy,bus,bus
street_traffic-vienna-178-5503-aAE.npy,street_traffic,street_traffic
public_square-prague-1152-41860-aAE.npy,public_square,public_square
street_traffic-paris-170-5221-aAE.npy,street_traffic,street_traffic
metro_station-milan-1187-45414-aAE.npy,metro_station,metro_station
street_pedestrian-lyon-1047-43231-aAE.npy,street_pedestrian,street_pedestrian
tram-helsinki-276-8412-aAE.npy,tram,bus
airport-paris-8-366-aAE.npy,airport,airport
shopping_mall-stockholm-137-4158-aAE.npy,shopping_mall,airport
bus-london-22-835-aAE.npy,bus,tram
metro-helsinki-43-1311-aAE.npy,metro,bus
street_traffic-milan-1011-40013-aAE.npy,street_traffic,street_traffic
street_pedestrian-lyon-1072-42952-aAE.npy,street_pedestrian,airport
bus-stockholm-218-6581-aAE.npy,bus,bus
metro_station-lyon-1077-43296-aAE.npy,metro_station,street_pedestrian
street_traffic-milan-1094-41930-aAE.npy,street_traffic,street_traffic
park-lyon-1188-44323-aAE.npy,park,park
airport-helsinki-3-161-aAE.npy,airport,airport
street_pedestrian-london-263-7968-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-stockholm-157-4783-aAE.npy,street_pedestrian,metro_station
airport-paris-7-308-aAE.npy,airport,airport
park-paris-244-7296-aAE.npy,park,park
metro_station-vienna-88-2413-aAE.npy,metro_station,tram
metro_station-stockholm-84-2277-aAE.npy,metro_station,metro_station
metro-london-48-1479-aAE.npy,metro,metro
street_pedestrian-lyon-1072-42322-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-lisbon-1098-41624-aAE.npy,street_pedestrian,airport
park-helsinki-92-2538-aAE.npy,park,park
street_pedestrian-prague-1085-43499-aAE.npy,street_pedestrian,airport
tram-vienna-202-6089-aAE.npy,tram,metro
park-lyon-1188-45151-aAE.npy,park,park
airport-prague-1015-43103-aAE.npy,airport,shopping_mall
tram-stockholm-199-6002-aAE.npy,tram,tram
airport-barcelona-2-105-aAE.npy,airport,street_pedestrian
street_pedestrian-barcelona-144-4352-aAE.npy,street_pedestrian,airport
bus-prague-1030-40726-aAE.npy,bus,bus
street_traffic-barcelona-268-8136-aAE.npy,street_traffic,street_traffic
airport-barcelona-203-6122-aAE.npy,airport,airport
public_square-prague-1111-40293-aAE.npy,public_square,park
street_traffic-helsinki-165-5063-aAE.npy,street_traffic,street_traffic
public_square-prague-1027-41771-aAE.npy,public_square,street_traffic
tram-vienna-201-6074-aAE.npy,tram,bus
metro_station-vienna-240-7123-aAE.npy,metro_station,airport
street_pedestrian-london-150-4536-aAE.npy,street_pedestrian,public_square
tram-stockholm-199-6008-aAE.npy,tram,tram
street_pedestrian-vienna-158-4808-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-paris-272-8297-aAE.npy,street_traffic,street_pedestrian
metro_station-prague-1170-45011-aAE.npy,metro_station,metro
tram-prague-1135-43149-aAE.npy,tram,metro
metro-stockholm-57-1698-aAE.npy,metro,bus
airport-milan-1089-41486-aAE.npy,airport,airport
airport-prague-1195-44947-aAE.npy,airport,street_pedestrian
metro_station-helsinki-64-1910-aAE.npy,metro_station,metro_station
street_pedestrian-paris-153-4633-aAE.npy,street_pedestrian,street_pedestrian
metro_station-lisbon-1007-42264-aAE.npy,metro_station,metro_station
street_pedestrian-barcelona-144-4353-aAE.npy,street_pedestrian,airport
park-lisbon-1104-42910-aAE.npy,park,park
bus-lisbon-1156-41840-aAE.npy,bus,bus
metro_station-prague-1130-40757-aAE.npy,metro_station,shopping_mall
metro_station-vienna-86-2348-aAE.npy,metro_station,metro_station
public_square-london-113-3288-aAE.npy,public_square,street_pedestrian
public_square-stockholm-120-3532-aAE.npy,public_square,street_traffic
street_traffic-stockholm-174-5370-aAE.npy,street_traffic,street_traffic
shopping_mall-lisbon-1002-42125-aAE.npy,shopping_mall,shopping_mall
park-lisbon-1198-45259-aAE.npy,park,metro_station
street_traffic-helsinki-164-5011-aAE.npy,street_traffic,street_traffic
tram-paris-191-5853-aAE.npy,tram,tram
metro-lyon-1079-40120-aAE.npy,metro,bus
airport-prague-1023-42755-aAE.npy,airport,shopping_mall
street_pedestrian-helsinki-148-4477-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-paris-153-4639-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-vienna-160-4888-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-lyon-1047-43198-aAE.npy,street_pedestrian,street_pedestrian
tram-stockholm-284-8578-aAE.npy,tram,tram
public_square-prague-1075-43336-aAE.npy,public_square,public_square
street_traffic-prague-1193-45533-aAE.npy,street_traffic,street_traffic
airport-lisbon-1175-45213-aAE.npy,airport,shopping_mall
metro-barcelona-220-6679-aAE.npy,metro,metro
metro_station-paris-82-2206-aAE.npy,metro_station,metro_station
tram-helsinki-276-8433-aAE.npy,tram,metro
public_square-london-250-7487-aAE.npy,public_square,public_square
bus-milan-1155-41407-aAE.npy,bus,bus
metro_station-helsinki-67-2000-aAE.npy,metro_station,street_pedestrian
park-lyon-1144-42870-aAE.npy,park,park
public_square-london-114-3327-aAE.npy,public_square,street_pedestrian
tram-prague-1184-45105-aAE.npy,tram,metro_station
metro-vienna-228-6882-aAE.npy,metro,metro
park-london-243-7254-aAE.npy,park,park
street_traffic-stockholm-273-8336-aAE.npy,street_traffic,street_traffic
bus-lisbon-1223-45220-aAE.npy,bus,bus
airport-lisbon-1114-44053-aAE.npy,airport,airport
street_traffic-lisbon-1008-40364-aAE.npy,street_traffic,street_traffic
tram-vienna-285-8630-aAE.npy,tram,tram
shopping_mall-vienna-140-4265-aAE.npy,shopping_mall,shopping_mall
bus-lyon-1129-42709-aAE.npy,bus,bus
shopping_mall-stockholm-136-4113-aAE.npy,shopping_mall,shopping_mall
public_square-vienna-122-3621-aAE.npy,public_square,public_square
street_pedestrian-london-149-4525-aAE.npy,street_pedestrian,public_square
bus-prague-1138-41527-aAE.npy,bus,bus
metro_station-london-75-2102-aAE.npy,metro_station,metro_station
park-prague-1038-44008-aAE.npy,park,park
park-lyon-1012-42382-aAE.npy,park,park
tram-prague-1088-40937-aAE.npy,tram,tram
tram-lyon-1150-41340-aAE.npy,tram,bus
airport-paris-8-364-aAE.npy,airport,airport
airport-barcelona-203-6135-aAE.npy,airport,street_pedestrian
shopping_mall-lyon-1196-45609-aAE.npy,shopping_mall,shopping_mall
bus-prague-1030-40237-aAE.npy,bus,bus
street_traffic-barcelona-162-4945-aAE.npy,street_traffic,street_traffic
tram-milan-1209-44183-aAE.npy,tram,tram
street_traffic-stockholm-174-5345-aAE.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1004-40735-aAE.npy,street_pedestrian,street_pedestrian
airport-prague-1195-45265-aAE.npy,airport,airport
airport-paris-7-330-aAE.npy,airport,airport
airport-paris-206-6246-aAE.npy,airport,airport
street_traffic-milan-1087-41021-aAE.npy,street_traffic,street_traffic
shopping_mall-london-256-7701-aAE.npy,shopping_mall,shopping_mall
street_traffic-london-167-5123-aAE.npy,street_traffic,street_traffic
metro_station-vienna-86-2323-aAE.npy,metro_station,metro_station
park-london-95-2662-aAE.npy,park,park
street_traffic-paris-171-5235-aAE.npy,street_traffic,street_traffic
bus-stockholm-34-1029-aAE.npy,bus,bus
airport-stockholm-11-474-aAE.npy,airport,street_pedestrian
metro_station-barcelona-229-6895-aAE.npy,metro_station,airport
street_pedestrian-barcelona-260-7902-aAE.npy,street_pedestrian,shopping_mall
street_pedestrian-paris-264-8004-aAE.npy,street_pedestrian,street_pedestrian
metro_station-barcelona-229-6892-aAE.npy,metro_station,metro_station
public_square-london-114-3311-aAE.npy,public_square,public_square
public_square-lyon-1178-44110-aAE.npy,public_square,street_pedestrian
street_pedestrian-stockholm-156-4716-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-vienna-259-7883-aAE.npy,shopping_mall,shopping_mall
shopping_mall-paris-133-4031-aAE.npy,shopping_mall,shopping_mall
park-london-95-2640-aAE.npy,park,park
street_pedestrian-paris-265-8043-aAE.npy,street_pedestrian,street_pedestrian
metro_station-paris-238-7072-aAE.npy,metro_station,street_traffic
street_pedestrian-helsinki-147-4436-aAE.npy,street_pedestrian,street_traffic
metro_station-lisbon-1221-45620-aAE.npy,metro_station,shopping_mall
metro-prague-1016-40651-aAE.npy,metro,tram
metro_station-london-73-2075-aAE.npy,metro_station,metro_station
bus-lisbon-1212-45534-aAE.npy,bus,metro
tram-milan-1146-42489-aAE.npy,tram,metro
bus-barcelona-210-6407-aAE.npy,bus,bus
tram-stockholm-284-8596-aAE.npy,tram,tram
shopping_mall-lisbon-1176-45025-aAE.npy,shopping_mall,airport
tram-vienna-202-6108-aAE.npy,tram,bus
tram-london-188-5801-aAE.npy,tram,tram
metro-lisbon-1121-40676-aAE.npy,metro,metro
tram-london-185-5748-aAE.npy,tram,metro
metro-stockholm-55-1623-aAE.npy,metro,tram
airport-barcelona-1-86-aAE.npy,airport,street_pedestrian
metro_station-lisbon-1021-42993-aAE.npy,metro_station,metro_station
tram-prague-1109-40566-aAE.npy,tram,bus
metro-prague-1081-42746-aAE.npy,metro,metro
shopping_mall-prague-1031-43971-aAE.npy,shopping_mall,street_pedestrian
park-lisbon-1052-41549-aAE.npy,park,park
public_square-vienna-123-3644-aAE.npy,public_square,public_square
street_pedestrian-lyon-1072-43403-aAE.npy,street_pedestrian,airport
shopping_mall-milan-1084-40740-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-london-150-4555-aAE.npy,street_pedestrian,public_square
public_square-vienna-253-7586-aAE.npy,public_square,public_square
bus-stockholm-37-1105-aAE.npy,bus,bus
street_pedestrian-lyon-1003-40446-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-helsinki-165-5070-aAE.npy,street_traffic,street_traffic
shopping_mall-barcelona-125-3719-aAE.npy,shopping_mall,shopping_mall
tram-vienna-200-6037-aAE.npy,tram,tram
metro-lyon-1139-41087-aAE.npy,metro,bus
metro-paris-54-1576-aAE.npy,metro,tram
bus-london-213-6494-aAE.npy,bus,bus
public_square-lyon-1056-43132-aAE.npy,public_square,street_pedestrian
metro_station-paris-238-7075-aAE.npy,metro_station,metro_station
park-lyon-1012-43744-aAE.npy,park,park
street_pedestrian-london-150-4558-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-barcelona-163-5001-aAE.npy,street_traffic,tram
metro-paris-224-6793-aAE.npy,metro,metro
metro_station-milan-1127-43513-aAE.npy,metro_station,shopping_mall
shopping_mall-milan-1084-42312-aAE.npy,shopping_mall,shopping_mall
metro-lyon-1201-45166-aAE.npy,metro,metro
tram-vienna-202-6090-aAE.npy,tram,bus
tram-milan-1058-43012-aAE.npy,tram,metro
metro-vienna-59-1765-aAE.npy,metro,metro
metro_station-lyon-1077-40252-aAE.npy,metro_station,street_pedestrian
street_traffic-prague-1033-41348-aAE.npy,street_traffic,street_traffic
bus-helsinki-18-723-aAE.npy,bus,bus
tram-barcelona-179-5530-aAE.npy,tram,tram
metro-stockholm-57-1682-aAE.npy,metro,bus
airport-lyon-1041-42041-aAE.npy,airport,street_pedestrian
metro_station-helsinki-64-1935-aAE.npy,metro_station,metro_station
street_pedestrian-helsinki-146-4410-aAE.npy,street_pedestrian,street_pedestrian
public_square-stockholm-121-3578-aAE.npy,public_square,street_pedestrian
bus-prague-1102-41514-aAE.npy,bus,street_traffic
airport-milan-1108-42916-aAE.npy,airport,airport
airport-lyon-1101-43476-aAE.npy,airport,street_pedestrian
metro-prague-1026-40862-aAE.npy,metro,metro
bus-vienna-40-1220-aAE.npy,bus,bus
bus-milan-1190-45386-aAE.npy,bus,bus
street_pedestrian-london-151-4572-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-barcelona-144-4359-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-milan-1202-44780-aAE.npy,street_traffic,street_traffic
metro_station-london-72-2055-aAE.npy,metro_station,airport
airport-london-6-297-aAE.npy,airport,public_square
metro_station-london-69-2031-aAE.npy,metro_station,street_pedestrian
metro_station-stockholm-83-2222-aAE.npy,metro_station,metro_station
metro-lyon-1139-40525-aAE.npy,metro,metro
bus-vienna-40-1215-aAE.npy,bus,bus
bus-helsinki-18-714-aAE.npy,bus,bus
airport-barcelona-2-107-aAE.npy,airport,street_pedestrian
shopping_mall-vienna-259-7877-aAE.npy,shopping_mall,street_pedestrian
street_traffic-vienna-176-5418-aAE.npy,street_traffic,metro_station
metro_station-london-70-2043-aAE.npy,metro_station,metro_station
bus-helsinki-20-788-aAE.npy,bus,bus
park-lyon-1012-43206-aAE.npy,park,park
airport-helsinki-4-205-aAE.npy,airport,metro_station
metro_station-stockholm-84-2271-aAE.npy,metro_station,airport
street_traffic-milan-1094-41841-aAE.npy,street_traffic,street_traffic
tram-barcelona-180-5573-aAE.npy,tram,bus
airport-lisbon-1175-45732-aAE.npy,airport,street_pedestrian
public_square-lyon-1178-44197-aAE.npy,public_square,street_pedestrian
public_square-paris-117-3444-aAE.npy,public_square,park
public_square-stockholm-252-7565-aAE.npy,public_square,public_square
public_square-lyon-1208-45662-aAE.npy,public_square,public_square
metro-barcelona-42-1268-aAE.npy,metro,metro
public_square-london-113-3286-aAE.npy,public_square,street_pedestrian
shopping_mall-helsinki-128-3830-aAE.npy,shopping_mall,street_pedestrian
tram-lyon-1216-44986-aAE.npy,tram,bus
public_square-milan-1044-43872-aAE.npy,public_square,public_square
street_pedestrian-london-263-7963-aAE.npy,street_pedestrian,street_pedestrian
public_square-stockholm-120-3537-aAE.npy,public_square,public_square
street_traffic-vienna-178-5510-aAE.npy,street_traffic,street_traffic
tram-barcelona-180-5569-aAE.npy,tram,metro
metro-helsinki-45-1357-aAE.npy,metro,metro
tram-prague-1210-44236-aAE.npy,tram,metro
bus-london-23-851-aAE.npy,bus,bus
street_traffic-paris-272-8285-aAE.npy,street_traffic,public_square
street_traffic-lyon-1029-43208-aAE.npy,street_traffic,street_traffic
tram-prague-1189-44720-aAE.npy,tram,tram
shopping_mall-lisbon-1125-44027-aAE.npy,shopping_mall,shopping_mall
tram-barcelona-180-5565-aAE.npy,tram,tram
tram-milan-1134-42005-aAE.npy,tram,metro
shopping_mall-stockholm-258-7841-aAE.npy,shopping_mall,shopping_mall
tram-barcelona-181-5600-aAE.npy,tram,metro
bus-london-25-878-aAE.npy,bus,bus
shopping_mall-barcelona-127-3793-aAE.npy,shopping_mall,shopping_mall
tram-lyon-1216-45563-aAE.npy,tram,metro
tram-lisbon-1100-41927-aAE.npy,tram,metro_station
street_traffic-barcelona-161-4917-aAE.npy,street_traffic,street_traffic
shopping_mall-barcelona-254-7618-aAE.npy,shopping_mall,shopping_mall
tram-helsinki-183-5706-aAE.npy,tram,tram
street_traffic-lyon-1110-41588-aAE.npy,street_traffic,street_traffic
park-barcelona-91-2532-aAE.npy,park,public_square
street_pedestrian-helsinki-146-4422-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-lyon-1220-44479-aAE.npy,street_traffic,street_traffic
metro_station-helsinki-65-1940-aAE.npy,metro_station,metro_station
tram-vienna-285-8616-aAE.npy,tram,bus
shopping_mall-paris-132-3987-aAE.npy,shopping_mall,shopping_mall
metro_station-vienna-240-7119-aAE.npy,metro_station,shopping_mall
bus-paris-33-1010-aAE.npy,bus,bus
airport-milan-1108-40834-aAE.npy,airport,street_pedestrian
airport-paris-7-344-aAE.npy,airport,airport
bus-milan-1180-44189-aAE.npy,bus,bus
bus-vienna-39-1164-aAE.npy,bus,bus
public_square-prague-1152-41395-aAE.npy,public_square,street_pedestrian
bus-paris-26-920-aAE.npy,bus,bus
shopping_mall-prague-1219-44761-aAE.npy,shopping_mall,airport
bus-barcelona-210-6418-aAE.npy,bus,bus
public_square-london-250-7493-aAE.npy,public_square,public_square
street_traffic-lyon-1220-45512-aAE.npy,street_traffic,street_traffic
street_traffic-vienna-274-8361-aAE.npy,street_traffic,street_traffic
bus-lyon-1124-40459-aAE.npy,bus,bus
metro-vienna-228-6883-aAE.npy,metro,metro
street_pedestrian-helsinki-146-4420-aAE.npy,street_pedestrian,public_square
metro-paris-52-1549-aAE.npy,metro,tram
tram-barcelona-179-5544-aAE.npy,tram,tram
shopping_mall-vienna-259-7850-aAE.npy,shopping_mall,airport
park-paris-244-7274-aAE.npy,park,park
airport-prague-1034-43893-aAE.npy,airport,shopping_mall
bus-vienna-38-1135-aAE.npy,bus,bus
park-milan-1133-43166-aAE.npy,park,park
metro-lisbon-1199-44394-aAE.npy,metro,metro
street_pedestrian-london-149-4508-aAE.npy,street_pedestrian,public_square
shopping_mall-stockholm-137-4147-aAE.npy,shopping_mall,shopping_mall
park-lisbon-1198-44147-aAE.npy,park,park
street_pedestrian-helsinki-262-7936-aAE.npy,street_pedestrian,public_square
airport-stockholm-208-6316-aAE.npy,airport,shopping_mall
shopping_mall-london-131-3952-aAE.npy,shopping_mall,airport
street_traffic-stockholm-175-5397-aAE.npy,street_traffic,street_traffic
airport-lyon-1095-43177-aAE.npy,airport,shopping_mall
park-lisbon-1198-45531-aAE.npy,park,park
metro-milan-1025-43183-aAE.npy,metro,metro
street_pedestrian-stockholm-155-4713-aAE.npy,street_pedestrian,public_square
shopping_mall-barcelona-126-3770-aAE.npy,shopping_mall,shopping_mall
bus-milan-1155-43267-aAE.npy,bus,street_traffic
shopping_mall-barcelona-254-7610-aAE.npy,shopping_mall,airport
park-barcelona-89-2435-aAE.npy,park,park
metro_station-barcelona-229-6890-aAE.npy,metro_station,metro
public_square-milan-1168-45167-aAE.npy,public_square,public_square
public_square-milan-1168-44099-aAE.npy,public_square,public_square
public_square-vienna-124-3690-aAE.npy,public_square,public_square
bus-vienna-40-1187-aAE.npy,bus,bus
airport-stockholm-11-455-aAE.npy,airport,street_pedestrian
bus-london-24-860-aAE.npy,bus,bus
street_traffic-paris-170-5201-aAE.npy,street_traffic,street_traffic
shopping_mall-vienna-140-4254-aAE.npy,shopping_mall,shopping_mall
airport-helsinki-4-181-aAE.npy,airport,street_pedestrian
street_traffic-milan-1087-43146-aAE.npy,street_traffic,street_traffic
metro-paris-54-1574-aAE.npy,metro,tram
metro_station-lisbon-1221-44551-aAE.npy,metro_station,street_pedestrian
metro_station-stockholm-83-2242-aAE.npy,metro_station,shopping_mall
tram-milan-1048-40065-aAE.npy,tram,metro
airport-london-6-259-aAE.npy,airport,public_square
park-prague-1185-45288-aAE.npy,park,street_traffic
park-stockholm-101-2883-aAE.npy,park,park
shopping_mall-prague-1219-44503-aAE.npy,shopping_mall,airport
street_traffic-barcelona-162-4941-aAE.npy,street_traffic,street_traffic
bus-vienna-219-6598-aAE.npy,bus,bus
tram-paris-280-8495-aAE.npy,tram,bus
metro_station-vienna-87-2384-aAE.npy,metro_station,metro_station
metro-milan-1197-44145-aAE.npy,metro,tram
park-helsinki-94-2609-aAE.npy,park,park
metro_station-helsinki-67-2012-aAE.npy,metro_station,metro_station
shopping_mall-prague-1219-45503-aAE.npy,shopping_mall,airport
airport-paris-9-389-aAE.npy,airport,airport
street_pedestrian-stockholm-266-8076-aAE.npy,street_pedestrian,street_pedestrian
tram-prague-1189-44965-aAE.npy,tram,tram
park-prague-1038-42645-aAE.npy,park,park
shopping_mall-helsinki-129-3853-aAE.npy,shopping_mall,shopping_mall
park-prague-1105-42371-aAE.npy,park,park
tram-paris-194-5878-aAE.npy,tram,tram
street_pedestrian-barcelona-141-4298-aAE.npy,street_pedestrian,public_square
bus-paris-29-964-aAE.npy,bus,bus
bus-paris-28-940-aAE.npy,bus,bus
park-paris-98-2780-aAE.npy,park,park
metro_station-prague-1130-42865-aAE.npy,metro_station,metro_station
airport-lyon-1041-42246-aAE.npy,airport,airport
park-helsinki-92-2554-aAE.npy,park,park
airport-lyon-1095-40622-aAE.npy,airport,metro_station
metro-milan-1062-43589-aAE.npy,metro,metro_station
street_traffic-lyon-1029-41366-aAE.npy,street_traffic,street_traffic
shopping_mall-stockholm-135-4099-aAE.npy,shopping_mall,shopping_mall
metro_station-vienna-240-7134-aAE.npy,metro_station,metro
airport-paris-7-345-aAE.npy,airport,airport
metro-prague-1213-44857-aAE.npy,metro,metro
shopping_mall-stockholm-137-4163-aAE.npy,shopping_mall,shopping_mall
public_square-prague-1214-44770-aAE.npy,public_square,public_square
street_pedestrian-paris-153-4651-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-london-256-7699-aAE.npy,shopping_mall,shopping_mall
street_traffic-prague-1006-43150-aAE.npy,street_traffic,street_traffic
bus-paris-215-6529-aAE.npy,bus,bus
tram-barcelona-179-5528-aAE.npy,tram,metro
airport-lyon-1169-44528-aAE.npy,airport,public_square
street_traffic-vienna-177-5456-aAE.npy,street_traffic,street_traffic
park-helsinki-94-2610-aAE.npy,park,park
bus-paris-29-958-aAE.npy,bus,bus
airport-lisbon-1175-45300-aAE.npy,airport,airport
airport-barcelona-1-75-aAE.npy,airport,street_pedestrian
airport-barcelona-1-33-aAE.npy,airport,street_pedestrian
shopping_mall-paris-132-3988-aAE.npy,shopping_mall,shopping_mall
shopping_mall-lyon-1043-41151-aAE.npy,shopping_mall,shopping_mall
bus-barcelona-15-605-aAE.npy,bus,bus
bus-prague-1120-40458-aAE.npy,bus,bus
park-lisbon-1052-42800-aAE.npy,park,park
airport-paris-206-6253-aAE.npy,airport,airport
metro_station-london-71-2049-aAE.npy,metro_station,tram
metro_station-vienna-86-2340-aAE.npy,metro_station,metro
tram-lisbon-1046-40268-aAE.npy,tram,tram
park-lisbon-1104-42236-aAE.npy,park,park
metro-prague-1113-43816-aAE.npy,metro,metro
metro-vienna-59-1771-aAE.npy,metro,metro
shopping_mall-london-256-7744-aAE.npy,shopping_mall,shopping_mall
tram-paris-192-5859-aAE.npy,tram,tram
metro_station-barcelona-229-6898-aAE.npy,metro_station,metro_station
public_square-stockholm-119-3498-aAE.npy,public_square,public_square
shopping_mall-helsinki-130-3889-aAE.npy,shopping_mall,street_pedestrian
public_square-lyon-1024-43204-aAE.npy,public_square,park
metro-barcelona-220-6656-aAE.npy,metro,metro
shopping_mall-london-131-3940-aAE.npy,shopping_mall,shopping_mall
metro-barcelona-41-1246-aAE.npy,metro,metro
street_pedestrian-paris-153-4647-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-paris-172-5279-aAE.npy,street_traffic,street_traffic
metro-milan-1218-45270-aAE.npy,metro,tram
park-stockholm-101-2869-aAE.npy,park,park
airport-prague-1173-45485-aAE.npy,airport,street_pedestrian
street_traffic-helsinki-165-5066-aAE.npy,street_traffic,street_traffic
bus-london-25-886-aAE.npy,bus,bus
park-barcelona-90-2488-aAE.npy,park,park
shopping_mall-lyon-1043-41642-aAE.npy,shopping_mall,airport
shopping_mall-milan-1183-44405-aAE.npy,shopping_mall,shopping_mall
metro_station-stockholm-239-7093-aAE.npy,metro_station,metro
airport-helsinki-204-6145-aAE.npy,airport,airport
metro_station-stockholm-83-2218-aAE.npy,metro_station,metro_station
airport-barcelona-2-102-aAE.npy,airport,public_square
metro_station-paris-79-2161-aAE.npy,metro_station,metro_station
metro-lisbon-1217-45102-aAE.npy,metro,metro
shopping_mall-prague-1031-44051-aAE.npy,shopping_mall,park
tram-milan-1132-43547-aAE.npy,tram,metro
park-helsinki-93-2596-aAE.npy,park,park
shopping_mall-stockholm-135-4096-aAE.npy,shopping_mall,shopping_mall
shopping_mall-lyon-1043-42837-aAE.npy,shopping_mall,shopping_mall
bus-barcelona-17-677-aAE.npy,bus,bus
street_traffic-lyon-1029-43279-aAE.npy,street_traffic,street_traffic
tram-helsinki-182-5660-aAE.npy,tram,tram
street_pedestrian-paris-153-4618-aAE.npy,street_pedestrian,tram
airport-milan-1061-41813-aAE.npy,airport,street_pedestrian
park-milan-1063-43680-aAE.npy,park,park
park-lyon-1012-43196-aAE.npy,park,park
metro_station-barcelona-61-1829-aAE.npy,metro_station,metro_station
metro_station-helsinki-65-1966-aAE.npy,metro_station,metro_station
street_traffic-helsinki-164-5036-aAE.npy,street_traffic,street_traffic
airport-helsinki-4-209-aAE.npy,airport,airport
shopping_mall-stockholm-135-4070-aAE.npy,shopping_mall,shopping_mall
park-prague-1105-42637-aAE.npy,park,park
street_traffic-barcelona-161-4920-aAE.npy,street_traffic,street_traffic
airport-lyon-1041-42257-aAE.npy,airport,airport
shopping_mall-london-256-7741-aAE.npy,shopping_mall,shopping_mall
shopping_mall-prague-1219-45014-aAE.npy,shopping_mall,shopping_mall
street_traffic-lisbon-1008-43683-aAE.npy,street_traffic,street_traffic
metro_station-london-234-7008-aAE.npy,metro_station,metro_station
park-paris-244-7292-aAE.npy,park,public_square
park-london-96-2679-aAE.npy,park,park
airport-paris-206-6256-aAE.npy,airport,airport
shopping_mall-barcelona-127-3805-aAE.npy,shopping_mall,shopping_mall
airport-prague-1015-41862-aAE.npy,airport,airport
park-barcelona-91-2506-aAE.npy,park,park
tram-helsinki-276-8408-aAE.npy,tram,bus
metro_station-prague-1118-43298-aAE.npy,metro_station,metro_station
metro-lisbon-1121-42924-aAE.npy,metro,tram
bus-london-22-838-aAE.npy,bus,bus
street_traffic-vienna-178-5502-aAE.npy,street_traffic,street_traffic
street_pedestrian-prague-1037-43642-aAE.npy,street_pedestrian,airport
park-lisbon-1104-42549-aAE.npy,park,park
airport-barcelona-1-96-aAE.npy,airport,street_pedestrian
metro-barcelona-220-6671-aAE.npy,metro,metro
shopping_mall-prague-1053-40769-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-stockholm-266-8096-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-stockholm-175-5399-aAE.npy,street_traffic,street_traffic
metro-london-46-1368-aAE.npy,metro,metro
metro-vienna-60-1810-aAE.npy,metro,bus
street_traffic-prague-1006-41700-aAE.npy,street_traffic,street_traffic
bus-lisbon-1156-40991-aAE.npy,bus,bus
street_traffic-london-270-8220-aAE.npy,street_traffic,street_traffic
metro_station-helsinki-67-1993-aAE.npy,metro_station,street_pedestrian
tram-milan-1209-45314-aAE.npy,tram,metro
street_pedestrian-lyon-1003-43337-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-paris-265-8036-aAE.npy,street_pedestrian,street_pedestrian
bus-prague-1030-40962-aAE.npy,bus,bus
airport-lyon-1169-45487-aAE.npy,airport,airport
metro-lisbon-1217-44642-aAE.npy,metro,metro
public_square-stockholm-121-3563-aAE.npy,public_square,metro_station
shopping_mall-prague-1053-42897-aAE.npy,shopping_mall,shopping_mall
park-lyon-1012-42309-aAE.npy,park,park
