file_name,true_label,predicted_label
tram-milan-1182-44401-aAS.npy,tram,metro
public_square-vienna-253-7575-aAS.npy,public_square,public_square
tram-milan-1134-42209-aAS.npy,tram,metro
bus-prague-1138-43428-aAS.npy,bus,bus
park-helsinki-93-2593-aAS.npy,park,park
tram-paris-192-5857-aAS.npy,tram,bus
bus-paris-29-962-aAS.npy,bus,bus
shopping_mall-helsinki-128-3825-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1203-45726-aAS.npy,street_pedestrian,street_pedestrian
tram-stockholm-283-8570-aAS.npy,tram,tram
street_pedestrian-helsinki-148-4474-aAS.npy,street_pedestrian,street_pedestrian
airport-vienna-14-588-aAS.npy,airport,metro_station
park-milan-1063-41301-aAS.npy,park,park
park-paris-244-7279-aAS.npy,park,park
tram-milan-1222-45054-aAS.npy,tram,metro
street_pedestrian-lyon-1162-44707-aAS.npy,street_pedestrian,street_pedestrian
airport-prague-1015-41955-aAS.npy,airport,airport
street_pedestrian-lyon-1072-40365-aAS.npy,street_pedestrian,shopping_mall
airport-vienna-209-6380-aAS.npy,airport,airport
metro_station-prague-1118-42918-aAS.npy,metro_station,metro_station
metro-stockholm-56-1655-aAS.npy,metro,tram
metro-milan-1040-40589-aAS.npy,metro,metro
street_pedestrian-helsinki-146-4405-aAS.npy,street_pedestrian,street_pedestrian
metro_station-milan-1127-43652-aAS.npy,metro_station,metro_station
bus-helsinki-18-712-aAS.npy,bus,bus
shopping_mall-vienna-140-4258-aAS.npy,shopping_mall,shopping_mall
tram-stockholm-198-5983-aAS.npy,tram,bus
metro_station-barcelona-62-1868-aAS.npy,metro_station,metro_station
metro-milan-1040-41933-aAS.npy,metro,metro
shopping_mall-helsinki-130-3881-aAS.npy,shopping_mall,airport
metro-london-48-1478-aAS.npy,metro,metro
airport-prague-1015-40019-aAS.npy,airport,airport
tram-lisbon-1035-42208-aAS.npy,tram,bus
street_traffic-prague-1006-42682-aAS.npy,street_traffic,street_traffic
street_pedestrian-barcelona-143-4340-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-prague-1006-40006-aAS.npy,street_traffic,street_traffic
airport-london-205-6185-aAS.npy,airport,airport
airport-milan-1108-42104-aAS.npy,airport,airport
public_square-lyon-1208-44487-aAS.npy,public_square,airport
street_traffic-paris-272-8281-aAS.npy,street_traffic,public_square
metro-lyon-1206-45406-aAS.npy,metro,metro
public_square-lyon-1178-44752-aAS.npy,public_square,airport
metro_station-helsinki-64-1925-aAS.npy,metro_station,park
airport-paris-206-6255-aAS.npy,airport,airport
metro-vienna-228-6864-aAS.npy,metro,metro
street_traffic-paris-170-5196-aAS.npy,street_traffic,street_traffic
bus-london-21-826-aAS.npy,bus,bus
airport-vienna-209-6350-aAS.npy,airport,airport
airport-paris-206-6238-aAS.npy,airport,metro_station
park-lyon-1144-42608-aAS.npy,park,park
tram-barcelona-181-5602-aAS.npy,tram,tram
metro_station-lisbon-1221-45250-aAS.npy,metro_station,metro_station
metro-milan-1218-45270-aAS.npy,metro,tram
street_traffic-lisbon-1008-40278-aAS.npy,street_traffic,street_traffic
bus-lyon-1073-43638-aAS.npy,bus,bus
shopping_mall-barcelona-125-3727-aAS.npy,shopping_mall,shopping_mall
metro-helsinki-222-6736-aAS.npy,metro,metro
shopping_mall-helsinki-130-3896-aAS.npy,shopping_mall,street_pedestrian
metro-milan-1197-44231-aAS.npy,metro,metro
street_pedestrian-stockholm-156-4748-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-paris-170-5227-aAS.npy,street_traffic,street_traffic
airport-prague-1195-45096-aAS.npy,airport,airport
metro-milan-1197-44875-aAS.npy,metro,metro
metro_station-barcelona-62-1875-aAS.npy,metro_station,metro_station
bus-lyon-1073-41763-aAS.npy,bus,bus
park-helsinki-242-7200-aAS.npy,park,park
metro-lyon-1064-43729-aAS.npy,metro,metro
street_pedestrian-milan-1165-44096-aAS.npy,street_pedestrian,shopping_mall
metro-milan-1142-42596-aAS.npy,metro,metro
airport-paris-206-6265-aAS.npy,airport,metro_station
shopping_mall-barcelona-126-3757-aAS.npy,shopping_mall,shopping_mall
metro_station-vienna-86-2346-aAS.npy,metro_station,metro
public_square-vienna-122-3623-aAS.npy,public_square,public_square
shopping_mall-vienna-138-4198-aAS.npy,shopping_mall,shopping_mall
public_square-milan-1044-43670-aAS.npy,public_square,public_square
airport-paris-9-381-aAS.npy,airport,airport
shopping_mall-milan-1183-45376-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-stockholm-155-4709-aAS.npy,street_pedestrian,street_pedestrian
tram-prague-1135-40343-aAS.npy,tram,metro
shopping_mall-prague-1009-40016-aAS.npy,shopping_mall,shopping_mall
public_square-lyon-1024-40074-aAS.npy,public_square,public_square
bus-milan-1155-41634-aAS.npy,bus,bus
shopping_mall-prague-1053-41489-aAS.npy,shopping_mall,shopping_mall
park-lyon-1188-44464-aAS.npy,park,park
park-helsinki-92-2552-aAS.npy,park,park
bus-prague-1120-40458-aAS.npy,bus,bus
street_pedestrian-milan-1165-45477-aAS.npy,street_pedestrian,street_pedestrian
metro-barcelona-42-1280-aAS.npy,metro,metro
street_traffic-paris-171-5257-aAS.npy,street_traffic,street_traffic
tram-lisbon-1191-45384-aAS.npy,tram,metro
tram-lyon-1112-41121-aAS.npy,tram,metro
airport-prague-1195-44142-aAS.npy,airport,airport
public_square-lyon-1024-42643-aAS.npy,public_square,public_square
street_traffic-lisbon-1067-43607-aAS.npy,street_traffic,street_traffic
park-paris-99-2798-aAS.npy,park,park
park-barcelona-241-7167-aAS.npy,park,park
street_pedestrian-stockholm-266-8083-aAS.npy,street_pedestrian,street_traffic
metro_station-barcelona-62-1853-aAS.npy,metro_station,metro_station
tram-prague-1109-40585-aAS.npy,tram,tram
metro-paris-49-1501-aAS.npy,metro,metro
shopping_mall-london-131-3919-aAS.npy,shopping_mall,street_pedestrian
park-lyon-1012-40398-aAS.npy,park,park
street_pedestrian-vienna-267-8118-aAS.npy,street_pedestrian,airport
bus-paris-216-6533-aAS.npy,bus,bus
street_pedestrian-lyon-1162-44630-aAS.npy,street_pedestrian,street_pedestrian
metro-london-48-1447-aAS.npy,metro,metro
bus-lyon-1129-40291-aAS.npy,bus,tram
tram-lyon-1216-45629-aAS.npy,tram,bus
metro_station-barcelona-230-6930-aAS.npy,metro_station,tram
public_square-vienna-122-3593-aAS.npy,public_square,street_pedestrian
park-lisbon-1104-41705-aAS.npy,park,park
park-milan-1133-42377-aAS.npy,park,park
airport-barcelona-1-60-aAS.npy,airport,airport
airport-lisbon-1000-41312-aAS.npy,airport,airport
public_square-milan-1168-44732-aAS.npy,public_square,public_square
metro-barcelona-220-6636-aAS.npy,metro,metro
airport-lyon-1041-43062-aAS.npy,airport,shopping_mall
public_square-milan-1014-41499-aAS.npy,public_square,public_square
metro_station-helsinki-231-6957-aAS.npy,metro_station,metro_station
park-helsinki-94-2618-aAS.npy,park,park
metro_station-lyon-1028-43030-aAS.npy,metro_station,metro_station
metro-barcelona-41-1254-aAS.npy,metro,metro
metro_station-paris-79-2145-aAS.npy,metro_station,metro_station
shopping_mall-lyon-1043-43866-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-vienna-160-4900-aAS.npy,street_pedestrian,street_pedestrian
metro-vienna-60-1809-aAS.npy,metro,metro
metro_station-prague-1170-44101-aAS.npy,metro_station,metro
street_pedestrian-vienna-267-8107-aAS.npy,street_pedestrian,public_square
shopping_mall-stockholm-136-4106-aAS.npy,shopping_mall,airport
shopping_mall-paris-257-7811-aAS.npy,shopping_mall,shopping_mall
street_traffic-barcelona-268-8159-aAS.npy,street_traffic,street_traffic
bus-barcelona-15-605-aAS.npy,bus,bus
park-lisbon-1104-43765-aAS.npy,park,park
street_pedestrian-vienna-267-8127-aAS.npy,street_pedestrian,street_pedestrian
tram-lisbon-1191-45169-aAS.npy,tram,tram
bus-lisbon-1226-45085-aAS.npy,bus,bus
bus-stockholm-35-1051-aAS.npy,bus,bus
airport-prague-1023-42333-aAS.npy,airport,shopping_mall
street_pedestrian-stockholm-157-4770-aAS.npy,street_pedestrian,street_pedestrian
metro-london-47-1429-aAS.npy,metro,metro_station
airport-lisbon-1114-40861-aAS.npy,airport,airport
public_square-vienna-124-3685-aAS.npy,public_square,public_square
tram-paris-191-5843-aAS.npy,tram,tram
street_pedestrian-helsinki-147-4441-aAS.npy,street_pedestrian,street_traffic
tram-prague-1071-40104-aAS.npy,tram,tram
airport-lisbon-1122-42055-aAS.npy,airport,street_pedestrian
street_traffic-lyon-1220-44332-aAS.npy,street_traffic,street_traffic
metro_station-lisbon-1007-41697-aAS.npy,metro_station,tram
tram-prague-1184-45247-aAS.npy,tram,tram
street_traffic-vienna-178-5506-aAS.npy,street_traffic,street_traffic
street_traffic-prague-1033-40857-aAS.npy,street_traffic,street_traffic
shopping_mall-prague-1219-45097-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-lisbon-1174-44834-aAS.npy,street_pedestrian,street_pedestrian
metro_station-stockholm-84-2259-aAS.npy,metro_station,metro_station
street_pedestrian-vienna-159-4831-aAS.npy,street_pedestrian,street_pedestrian
airport-lisbon-1000-42406-aAS.npy,airport,airport
street_traffic-lyon-1045-43877-aAS.npy,street_traffic,street_traffic
tram-milan-1132-40968-aAS.npy,tram,tram
airport-lisbon-1175-45351-aAS.npy,airport,shopping_mall
street_pedestrian-paris-154-4658-aAS.npy,street_pedestrian,airport
tram-prague-1088-40140-aAS.npy,tram,tram
metro_station-london-74-2083-aAS.npy,metro_station,metro_station
street_traffic-london-271-8253-aAS.npy,street_traffic,street_traffic
street_pedestrian-stockholm-155-4679-aAS.npy,street_pedestrian,street_pedestrian
bus-milan-1180-45305-aAS.npy,bus,bus
tram-lisbon-1035-43814-aAS.npy,tram,bus
bus-paris-26-919-aAS.npy,bus,bus
shopping_mall-paris-133-4018-aAS.npy,shopping_mall,shopping_mall
metro-barcelona-42-1281-aAS.npy,metro,metro
metro-paris-49-1505-aAS.npy,metro,metro
metro_station-helsinki-67-1994-aAS.npy,metro_station,street_pedestrian
bus-paris-215-6527-aAS.npy,bus,bus
park-prague-1105-40189-aAS.npy,park,park
public_square-milan-1044-41983-aAS.npy,public_square,public_square
metro-lisbon-1145-42741-aAS.npy,metro,metro
shopping_mall-lisbon-1125-43317-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1051-42797-aAS.npy,street_pedestrian,street_pedestrian
tram-lisbon-1100-41423-aAS.npy,tram,tram
street_pedestrian-stockholm-266-8089-aAS.npy,street_pedestrian,street_pedestrian
tram-paris-194-5878-aAS.npy,tram,tram
street_pedestrian-lisbon-1098-40300-aAS.npy,street_pedestrian,airport
street_pedestrian-vienna-159-4854-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-stockholm-174-5351-aAS.npy,street_traffic,street_traffic
street_traffic-helsinki-166-5111-aAS.npy,street_traffic,street_traffic
public_square-paris-251-7514-aAS.npy,public_square,public_square
metro-vienna-228-6859-aAS.npy,metro,metro
tram-vienna-201-6054-aAS.npy,tram,metro
tram-milan-1058-41526-aAS.npy,tram,bus
airport-barcelona-1-73-aAS.npy,airport,street_pedestrian
metro-lisbon-1199-44150-aAS.npy,metro,metro
bus-london-212-6474-aAS.npy,bus,bus
airport-vienna-14-589-aAS.npy,airport,shopping_mall
park-prague-1038-40394-aAS.npy,park,park
tram-london-188-5806-aAS.npy,tram,bus
public_square-milan-1044-43889-aAS.npy,public_square,public_square
shopping_mall-london-131-3948-aAS.npy,shopping_mall,shopping_mall
metro-stockholm-56-1644-aAS.npy,metro,tram
bus-prague-1138-43184-aAS.npy,bus,tram
bus-lyon-1186-44895-aAS.npy,bus,bus
street_traffic-milan-1097-40728-aAS.npy,street_traffic,street_traffic
street_traffic-barcelona-163-5001-aAS.npy,street_traffic,street_traffic
street_traffic-milan-1094-40750-aAS.npy,street_traffic,street_traffic
street_traffic-lyon-1045-40412-aAS.npy,street_traffic,street_traffic
street_pedestrian-milan-1205-45228-aAS.npy,street_pedestrian,metro_station
bus-barcelona-15-628-aAS.npy,bus,bus
bus-lyon-1001-43076-aAS.npy,bus,bus
street_traffic-milan-1202-45067-aAS.npy,street_traffic,bus
airport-milan-1061-40214-aAS.npy,airport,airport
public_square-stockholm-252-7551-aAS.npy,public_square,street_pedestrian
shopping_mall-helsinki-128-3836-aAS.npy,shopping_mall,shopping_mall
street_traffic-barcelona-161-4906-aAS.npy,street_traffic,street_traffic
street_traffic-milan-1097-43342-aAS.npy,street_traffic,street_traffic
public_square-stockholm-120-3530-aAS.npy,public_square,public_square
tram-prague-1161-43974-aAS.npy,tram,tram
metro-prague-1213-45266-aAS.npy,metro,metro
bus-helsinki-18-721-aAS.npy,bus,bus
street_pedestrian-lyon-1003-42432-aAS.npy,street_pedestrian,airport
metro_station-london-235-7017-aAS.npy,metro_station,shopping_mall
metro-paris-54-1581-aAS.npy,metro,tram
street_traffic-helsinki-269-8173-aAS.npy,street_traffic,street_traffic
metro-lisbon-1199-44306-aAS.npy,metro,tram
metro_station-vienna-88-2395-aAS.npy,metro_station,metro_station
airport-lisbon-1114-43788-aAS.npy,airport,airport
tram-milan-1182-44284-aAS.npy,tram,metro
shopping_mall-milan-1084-41976-aAS.npy,shopping_mall,shopping_mall
tram-london-187-5788-aAS.npy,tram,park
bus-lyon-1001-43170-aAS.npy,bus,bus
tram-vienna-202-6107-aAS.npy,tram,tram
shopping_mall-stockholm-136-4104-aAS.npy,shopping_mall,airport
metro_station-lyon-1077-43951-aAS.npy,metro_station,street_pedestrian
street_pedestrian-helsinki-148-4488-aAS.npy,street_pedestrian,street_pedestrian
public_square-lyon-1024-43906-aAS.npy,public_square,park
metro-vienna-60-1817-aAS.npy,metro,metro
airport-lyon-1101-41603-aAS.npy,airport,airport
tram-lyon-1112-42470-aAS.npy,tram,tram
bus-stockholm-217-6555-aAS.npy,bus,bus
street_traffic-london-168-5133-aAS.npy,street_traffic,street_traffic
tram-vienna-285-8623-aAS.npy,tram,tram
tram-stockholm-198-5957-aAS.npy,tram,tram
metro-stockholm-55-1638-aAS.npy,metro,metro
metro_station-prague-1019-43305-aAS.npy,metro_station,airport
tram-lisbon-1131-40317-aAS.npy,tram,bus
street_traffic-prague-1033-40818-aAS.npy,street_traffic,street_traffic
street_pedestrian-lyon-1072-43836-aAS.npy,street_pedestrian,airport
park-london-243-7261-aAS.npy,park,park
metro_station-lyon-1010-42857-aAS.npy,metro_station,metro_station
shopping_mall-barcelona-254-7620-aAS.npy,shopping_mall,shopping_mall
park-prague-1092-43258-aAS.npy,park,park
metro_station-helsinki-231-6955-aAS.npy,metro_station,metro_station
tram-london-187-5793-aAS.npy,tram,tram
metro_station-lyon-1179-45235-aAS.npy,metro_station,street_traffic
bus-prague-1102-40897-aAS.npy,bus,bus
shopping_mall-helsinki-128-3827-aAS.npy,shopping_mall,street_pedestrian
bus-helsinki-20-792-aAS.npy,bus,bus
metro_station-london-69-2026-aAS.npy,metro_station,metro
bus-london-22-842-aAS.npy,bus,bus
metro_station-helsinki-64-1929-aAS.npy,metro_station,metro_station
public_square-vienna-253-7601-aAS.npy,public_square,public_square
tram-milan-1058-40723-aAS.npy,tram,metro_station
park-milan-1133-41311-aAS.npy,park,park
public_square-lyon-1208-44382-aAS.npy,public_square,public_square
street_traffic-lisbon-1008-42673-aAS.npy,street_traffic,street_traffic
public_square-stockholm-252-7565-aAS.npy,public_square,public_square
street_traffic-prague-1033-41048-aAS.npy,street_traffic,street_traffic
shopping_mall-helsinki-255-7652-aAS.npy,shopping_mall,shopping_mall
metro_station-stockholm-85-2295-aAS.npy,metro_station,metro
metro-london-46-1369-aAS.npy,metro,bus
metro_station-london-70-2042-aAS.npy,metro_station,metro_station
street_pedestrian-prague-1203-45427-aAS.npy,street_pedestrian,street_pedestrian
metro_station-paris-82-2207-aAS.npy,metro_station,metro_station
street_pedestrian-paris-154-4669-aAS.npy,street_pedestrian,street_pedestrian
metro_station-barcelona-63-1899-aAS.npy,metro_station,metro_station
bus-london-212-6469-aAS.npy,bus,bus
shopping_mall-london-256-7735-aAS.npy,shopping_mall,shopping_mall
park-prague-1105-42373-aAS.npy,park,park
airport-vienna-209-6379-aAS.npy,airport,airport
street_traffic-barcelona-163-4999-aAS.npy,street_traffic,street_traffic
park-helsinki-94-2619-aAS.npy,park,park
airport-prague-1069-42891-aAS.npy,airport,airport
tram-lisbon-1191-44252-aAS.npy,tram,tram
shopping_mall-helsinki-255-7667-aAS.npy,shopping_mall,shopping_mall
metro_station-lisbon-1221-45331-aAS.npy,metro_station,shopping_mall
bus-prague-1207-44964-aAS.npy,bus,tram
bus-helsinki-211-6425-aAS.npy,bus,bus
street_traffic-stockholm-273-8339-aAS.npy,street_traffic,street_traffic
public_square-paris-251-7522-aAS.npy,public_square,street_traffic
street_traffic-london-270-8210-aAS.npy,street_traffic,street_traffic
tram-stockholm-197-5932-aAS.npy,tram,metro
public_square-london-115-3354-aAS.npy,public_square,public_square
metro_station-london-68-2013-aAS.npy,metro_station,airport
park-lyon-1188-44385-aAS.npy,park,park
airport-vienna-209-6374-aAS.npy,airport,airport
airport-vienna-14-595-aAS.npy,airport,shopping_mall
street_pedestrian-vienna-267-8126-aAS.npy,street_pedestrian,metro_station
metro_station-milan-1127-41204-aAS.npy,metro_station,metro_station
public_square-lyon-1208-45662-aAS.npy,public_square,street_traffic
park-london-97-2731-aAS.npy,park,park
park-helsinki-92-2556-aAS.npy,park,park
shopping_mall-vienna-139-4228-aAS.npy,shopping_mall,shopping_mall
shopping_mall-stockholm-258-7841-aAS.npy,shopping_mall,shopping_mall
public_square-milan-1044-43713-aAS.npy,public_square,public_square
street_pedestrian-lyon-1162-44093-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-london-169-5186-aAS.npy,street_traffic,street_traffic
public_square-stockholm-119-3494-aAS.npy,public_square,public_square
shopping_mall-prague-1219-45375-aAS.npy,shopping_mall,shopping_mall
shopping_mall-stockholm-136-4107-aAS.npy,shopping_mall,metro_station
tram-lisbon-1191-44241-aAS.npy,tram,bus
park-paris-100-2844-aAS.npy,park,park
street_traffic-helsinki-269-8174-aAS.npy,street_traffic,park
metro_station-lisbon-1020-40592-aAS.npy,metro_station,metro_station
metro_station-lisbon-1221-45020-aAS.npy,metro_station,street_pedestrian
street_pedestrian-prague-1037-41660-aAS.npy,street_pedestrian,shopping_mall
street_traffic-prague-1193-45369-aAS.npy,street_traffic,street_traffic
public_square-prague-1192-44139-aAS.npy,public_square,street_pedestrian
shopping_mall-stockholm-258-7829-aAS.npy,shopping_mall,shopping_mall
bus-lisbon-1212-44414-aAS.npy,bus,bus
bus-london-21-817-aAS.npy,bus,bus
airport-lyon-1095-42617-aAS.npy,airport,airport
metro-london-46-1370-aAS.npy,metro,bus
tram-stockholm-283-8555-aAS.npy,tram,tram
shopping_mall-stockholm-135-4095-aAS.npy,shopping_mall,shopping_mall
bus-london-23-853-aAS.npy,bus,bus
park-stockholm-101-2880-aAS.npy,park,park
airport-milan-1108-41898-aAS.npy,airport,public_square
street_traffic-barcelona-161-4910-aAS.npy,street_traffic,street_traffic
street_traffic-london-271-8263-aAS.npy,street_traffic,street_traffic
airport-stockholm-11-469-aAS.npy,airport,airport
street_pedestrian-lisbon-1098-41902-aAS.npy,street_pedestrian,street_pedestrian
airport-prague-1015-43287-aAS.npy,airport,airport
metro-london-48-1458-aAS.npy,metro,metro
shopping_mall-milan-1183-44155-aAS.npy,shopping_mall,shopping_mall
metro-paris-51-1530-aAS.npy,metro,metro
shopping_mall-barcelona-127-3796-aAS.npy,shopping_mall,airport
public_square-london-113-3286-aAS.npy,public_square,airport
metro-vienna-59-1763-aAS.npy,metro,tram
public_square-lyon-1056-43754-aAS.npy,public_square,public_square
metro-prague-1054-40601-aAS.npy,metro,metro
metro_station-lisbon-1021-40205-aAS.npy,metro_station,metro_station
bus-vienna-40-1209-aAS.npy,bus,tram
metro-barcelona-41-1260-aAS.npy,metro,tram
metro-stockholm-227-6847-aAS.npy,metro,tram
street_traffic-paris-172-5302-aAS.npy,street_traffic,street_traffic
park-barcelona-90-2493-aAS.npy,park,park
tram-london-188-5808-aAS.npy,tram,tram
public_square-milan-1074-43920-aAS.npy,public_square,street_pedestrian
airport-lyon-1169-44283-aAS.npy,airport,street_pedestrian
shopping_mall-stockholm-137-4146-aAS.npy,shopping_mall,shopping_mall
street_traffic-stockholm-175-5400-aAS.npy,street_traffic,street_traffic
shopping_mall-lyon-1066-40159-aAS.npy,shopping_mall,shopping_mall
street_traffic-milan-1087-41543-aAS.npy,street_traffic,street_traffic
metro_station-lyon-1028-41280-aAS.npy,metro_station,metro_station
metro-prague-1081-42414-aAS.npy,metro,tram
bus-helsinki-211-6426-aAS.npy,bus,bus
tram-lisbon-1100-42427-aAS.npy,tram,metro
street_pedestrian-prague-1037-40582-aAS.npy,street_pedestrian,street_pedestrian
tram-barcelona-181-5633-aAS.npy,tram,tram
metro_station-paris-81-2197-aAS.npy,metro_station,metro_station
bus-milan-1154-43356-aAS.npy,bus,metro
park-london-97-2746-aAS.npy,park,park
park-lisbon-1057-41158-aAS.npy,park,park
street_pedestrian-stockholm-266-8090-aAS.npy,street_pedestrian,street_pedestrian
airport-lisbon-1114-41409-aAS.npy,airport,airport
airport-prague-1195-45109-aAS.npy,airport,airport
tram-helsinki-184-5729-aAS.npy,tram,tram
bus-prague-1032-42359-aAS.npy,bus,bus
street_traffic-london-169-5181-aAS.npy,street_traffic,street_traffic
metro-london-46-1422-aAS.npy,metro,metro_station
street_pedestrian-milan-1165-44660-aAS.npy,street_pedestrian,street_pedestrian
metro_station-stockholm-84-2279-aAS.npy,metro_station,metro_station
metro_station-lyon-1077-41315-aAS.npy,metro_station,metro_station
public_square-paris-118-3477-aAS.npy,public_square,public_square
airport-lisbon-1175-45340-aAS.npy,airport,shopping_mall
metro-barcelona-41-1231-aAS.npy,metro,tram
shopping_mall-vienna-140-4257-aAS.npy,shopping_mall,shopping_mall
metro_station-lyon-1010-40348-aAS.npy,metro_station,shopping_mall
park-barcelona-89-2452-aAS.npy,park,park
public_square-stockholm-119-3504-aAS.npy,public_square,public_square
metro_station-helsinki-67-2009-aAS.npy,metro_station,street_pedestrian
tram-milan-1182-44596-aAS.npy,tram,bus
street_pedestrian-barcelona-144-4367-aAS.npy,street_pedestrian,airport
shopping_mall-london-131-3931-aAS.npy,shopping_mall,street_pedestrian
shopping_mall-helsinki-128-3822-aAS.npy,shopping_mall,shopping_mall
metro-stockholm-56-1675-aAS.npy,metro,tram
metro_station-lyon-1077-42499-aAS.npy,metro_station,shopping_mall
tram-london-186-5766-aAS.npy,tram,tram
bus-barcelona-16-650-aAS.npy,bus,bus
street_traffic-vienna-178-5499-aAS.npy,street_traffic,street_traffic
bus-paris-29-965-aAS.npy,bus,metro
shopping_mall-stockholm-137-4161-aAS.npy,shopping_mall,airport
street_traffic-lyon-1220-44830-aAS.npy,street_traffic,street_traffic
airport-stockholm-207-6308-aAS.npy,airport,shopping_mall
metro-lyon-1064-43414-aAS.npy,metro,metro
street_traffic-barcelona-268-8147-aAS.npy,street_traffic,street_traffic
bus-stockholm-35-1047-aAS.npy,bus,bus
metro-milan-1197-45204-aAS.npy,metro,metro
tram-barcelona-275-8379-aAS.npy,tram,metro
metro-paris-54-1586-aAS.npy,metro,metro
shopping_mall-lisbon-1176-45114-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-stockholm-266-8098-aAS.npy,street_pedestrian,street_pedestrian
tram-milan-1158-43737-aAS.npy,tram,metro
shopping_mall-prague-1009-43429-aAS.npy,shopping_mall,shopping_mall
airport-milan-1108-43755-aAS.npy,airport,airport
public_square-stockholm-120-3553-aAS.npy,public_square,street_traffic
street_traffic-prague-1153-41832-aAS.npy,street_traffic,street_traffic
shopping_mall-lyon-1196-45194-aAS.npy,shopping_mall,shopping_mall
metro-lyon-1126-40830-aAS.npy,metro,metro
park-helsinki-94-2627-aAS.npy,park,park
public_square-stockholm-120-3545-aAS.npy,public_square,public_square
shopping_mall-stockholm-137-4157-aAS.npy,shopping_mall,street_pedestrian
metro-vienna-59-1782-aAS.npy,metro,bus
metro-lisbon-1107-40194-aAS.npy,metro,metro
street_traffic-vienna-176-5411-aAS.npy,street_traffic,street_traffic
shopping_mall-barcelona-127-3783-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-lyon-1162-44717-aAS.npy,street_pedestrian,street_pedestrian
park-helsinki-242-7204-aAS.npy,park,public_square
public_square-prague-1111-42198-aAS.npy,public_square,public_square
airport-paris-206-6271-aAS.npy,airport,airport
airport-vienna-209-6359-aAS.npy,airport,airport
metro_station-london-70-2045-aAS.npy,metro_station,metro_station
street_pedestrian-paris-154-4656-aAS.npy,street_pedestrian,street_pedestrian
bus-vienna-40-1195-aAS.npy,bus,tram
bus-barcelona-17-682-aAS.npy,bus,bus
shopping_mall-paris-257-7786-aAS.npy,shopping_mall,shopping_mall
tram-london-188-5803-aAS.npy,tram,tram
park-milan-1164-44095-aAS.npy,park,park
bus-prague-1090-43780-aAS.npy,bus,bus
street_traffic-helsinki-269-8169-aAS.npy,street_traffic,street_traffic
street_traffic-london-270-8215-aAS.npy,street_traffic,street_traffic
shopping_mall-london-256-7774-aAS.npy,shopping_mall,airport
street_pedestrian-prague-1227-45356-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-lyon-1072-42952-aAS.npy,street_pedestrian,airport
tram-barcelona-275-8385-aAS.npy,tram,tram
street_pedestrian-lyon-1072-44058-aAS.npy,street_pedestrian,airport
shopping_mall-lyon-1066-42583-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-paris-152-4617-aAS.npy,street_pedestrian,street_pedestrian
tram-milan-1134-40341-aAS.npy,tram,tram
bus-lyon-1124-41456-aAS.npy,bus,metro
bus-prague-1147-42356-aAS.npy,bus,metro_station
street_traffic-barcelona-162-4938-aAS.npy,street_traffic,street_traffic
street_traffic-helsinki-165-5061-aAS.npy,street_traffic,street_traffic
park-paris-98-2764-aAS.npy,park,park
park-milan-1133-41195-aAS.npy,park,park
metro-prague-1022-40026-aAS.npy,metro,metro
park-helsinki-94-2633-aAS.npy,park,park
airport-london-205-6196-aAS.npy,airport,airport
shopping_mall-barcelona-125-3728-aAS.npy,shopping_mall,shopping_mall
park-paris-244-7287-aAS.npy,park,public_square
metro_station-paris-79-2144-aAS.npy,metro_station,metro_station
shopping_mall-stockholm-135-4088-aAS.npy,shopping_mall,street_pedestrian
street_pedestrian-prague-1203-44796-aAS.npy,street_pedestrian,shopping_mall
park-helsinki-242-7193-aAS.npy,park,park
park-london-243-7247-aAS.npy,park,park
metro_station-lyon-1077-41713-aAS.npy,metro_station,metro_station
tram-vienna-285-8630-aAS.npy,tram,tram
airport-stockholm-10-432-aAS.npy,airport,airport
airport-lyon-1169-44430-aAS.npy,airport,airport
street_pedestrian-barcelona-145-4372-aAS.npy,street_pedestrian,street_pedestrian
street_traffic-vienna-177-5465-aAS.npy,street_traffic,street_traffic
bus-milan-1190-44286-aAS.npy,bus,tram
shopping_mall-london-131-3922-aAS.npy,shopping_mall,street_pedestrian
shopping_mall-helsinki-130-3890-aAS.npy,shopping_mall,airport
shopping_mall-paris-132-3977-aAS.npy,shopping_mall,shopping_mall
public_square-london-113-3272-aAS.npy,public_square,public_square
tram-london-186-5781-aAS.npy,tram,metro
shopping_mall-london-256-7748-aAS.npy,shopping_mall,shopping_mall
airport-prague-1069-44057-aAS.npy,airport,metro_station
metro-stockholm-57-1690-aAS.npy,metro,metro
tram-vienna-202-6094-aAS.npy,tram,tram
public_square-milan-1168-44954-aAS.npy,public_square,public_square
street_traffic-lisbon-1067-41417-aAS.npy,street_traffic,street_traffic
