base_filename,true_label,ae_predicted,as_predicted,ae_correct,as_correct
park-barcelona-89-2447,park,park,public_square,True,False
park-barcelona-90-2489,park,park,street_traffic,True,False
park-barcelona-91-2518,park,park,public_square,True,False
park-barcelona-91-2524,park,park,public_square,True,False
park-barcelona-91-2529,park,park,public_square,True,False
park-helsinki-242-7204,park,park,public_square,True,False
park-helsinki-242-7214,park,park,public_square,True,False
park-helsinki-92-2539,park,park,public_square,True,False
park-helsinki-92-2541,park,park,public_square,True,False
park-helsinki-92-2558,park,park,public_square,True,False
park-helsinki-92-2573,park,park,public_square,True,False
park-helsinki-94-2607,park,park,public_square,True,False
park-helsinki-94-2630,park,public_square,park,False,True
park-lisbon-1104-41022,park,street_pedestrian,park,False,True
park-lisbon-1198-45301,park,street_pedestrian,park,False,True
park-london-243-7227,park,park,public_square,True,False
park-london-243-7229,park,public_square,park,False,True
park-london-243-7257,park,park,public_square,True,False
park-london-243-7259,park,park,public_square,True,False
park-london-96-2676,park,park,public_square,True,False
park-london-96-2679,park,park,public_square,True,False
park-london-97-2724,park,public_square,park,False,True
park-london-97-2743,park,park,public_square,True,False
park-lyon-1012-43874,park,public_square,park,False,True
park-lyon-1144-40825,park,street_pedestrian,park,False,True
park-lyon-1144-41676,park,public_square,street_pedestrian,False,False
park-lyon-1144-41816,park,public_square,street_pedestrian,False,False
park-lyon-1144-42494,park,public_square,park,False,True
park-lyon-1144-42608,park,park,street_pedestrian,True,False
park-lyon-1144-43200,park,public_square,street_pedestrian,False,False
park-lyon-1144-43245,park,park,public_square,True,False
park-milan-1018-42284,park,street_pedestrian,park,False,True
park-milan-1133-42097,park,park,street_traffic,True,False
park-paris-244-7277,park,public_square,street_pedestrian,False,False
park-paris-244-7280,park,public_square,park,False,True
park-paris-244-7292,park,public_square,park,False,True
park-paris-99-2797,park,park,public_square,True,False
park-paris-99-2803,park,park,street_traffic,True,False
park-paris-99-2804,park,park,public_square,True,False
park-paris-99-2810,park,park,public_square,True,False
park-prague-1038-40071,park,public_square,park,False,True
park-prague-1092-42204,park,park,street_traffic,True,False
park-prague-1092-42220,park,public_square,street_traffic,False,False
park-prague-1185-44120,park,public_square,street_traffic,False,False
park-prague-1185-44295,park,public_square,park,False,True
park-prague-1185-44522,park,street_traffic,park,False,True
park-prague-1185-44666,park,public_square,park,False,True
park-prague-1185-44690,park,public_square,park,False,True
park-prague-1185-44706,park,public_square,park,False,True
park-prague-1185-44749,park,street_traffic,park,False,True
park-prague-1185-44905,park,street_traffic,park,False,True
park-prague-1185-45724,park,park,public_square,True,False
park-prague-1185-45741,park,public_square,park,False,True
public_square-london-113-3269,public_square,street_pedestrian,public_square,False,True
public_square-london-113-3273,public_square,public_square,street_pedestrian,True,False
public_square-london-113-3276,public_square,public_square,street_pedestrian,True,False
public_square-london-113-3277,public_square,airport,street_pedestrian,False,False
public_square-london-113-3281,public_square,public_square,street_pedestrian,True,False
public_square-london-113-3283,public_square,public_square,street_pedestrian,True,False
public_square-london-113-3284,public_square,street_pedestrian,public_square,False,True
public_square-london-113-3285,public_square,public_square,airport,True,False
public_square-london-113-3291,public_square,airport,street_pedestrian,False,False
public_square-london-113-3293,public_square,public_square,street_pedestrian,True,False
public_square-london-113-3296,public_square,street_pedestrian,airport,False,False
public_square-london-113-3298,public_square,street_pedestrian,airport,False,False
public_square-london-113-3302,public_square,public_square,street_pedestrian,True,False
public_square-london-114-3309,public_square,public_square,airport,True,False
public_square-london-114-3311,public_square,public_square,airport,True,False
public_square-london-114-3312,public_square,airport,street_pedestrian,False,False
public_square-london-114-3318,public_square,shopping_mall,airport,False,False
public_square-london-114-3324,public_square,public_square,airport,True,False
public_square-london-115-3342,public_square,public_square,street_pedestrian,True,False
public_square-london-115-3343,public_square,public_square,street_pedestrian,True,False
public_square-london-115-3345,public_square,public_square,street_pedestrian,True,False
public_square-london-115-3360,public_square,public_square,street_pedestrian,True,False
public_square-london-115-3363,public_square,public_square,street_pedestrian,True,False
public_square-london-115-3366,public_square,public_square,street_pedestrian,True,False
public_square-london-115-3372,public_square,public_square,street_pedestrian,True,False
public_square-london-115-3373,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1017-40367,public_square,public_square,street_traffic,True,False
public_square-lyon-1017-41371,public_square,public_square,street_traffic,True,False
public_square-lyon-1017-41596,public_square,public_square,street_traffic,True,False
public_square-lyon-1024-40028,public_square,public_square,park,True,False
public_square-lyon-1024-40059,public_square,public_square,park,True,False
public_square-lyon-1024-40074,public_square,public_square,park,True,False
public_square-lyon-1024-40487,public_square,metro_station,street_pedestrian,False,False
public_square-lyon-1024-40770,public_square,public_square,park,True,False
public_square-lyon-1024-42305,public_square,park,street_traffic,False,False
public_square-lyon-1024-43540,public_square,public_square,park,True,False
public_square-lyon-1024-43906,public_square,public_square,park,True,False
public_square-lyon-1024-43928,public_square,street_traffic,street_pedestrian,False,False
public_square-lyon-1056-40078,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1056-40210,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1056-40449,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1056-40600,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1056-40903,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1056-41462,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1056-43077,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1056-43132,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1056-43668,public_square,street_pedestrian,airport,False,False
public_square-lyon-1178-44197,public_square,street_pedestrian,public_square,False,True
public_square-lyon-1178-44232,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1178-44752,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1178-45363,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1178-45398,public_square,street_pedestrian,airport,False,False
public_square-lyon-1178-45424,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1178-45576,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1178-45608,public_square,airport,street_pedestrian,False,False
public_square-lyon-1208-44382,public_square,public_square,street_traffic,True,False
public_square-lyon-1208-45198,public_square,metro_station,bus,False,False
public_square-lyon-1208-45446,public_square,public_square,street_traffic,True,False
public_square-lyon-1208-45562,public_square,airport,street_traffic,False,False
public_square-lyon-1208-45647,public_square,public_square,street_pedestrian,True,False
public_square-lyon-1208-45737,public_square,public_square,street_traffic,True,False
public_square-milan-1014-40695,public_square,airport,street_pedestrian,False,False
public_square-milan-1014-41882,public_square,public_square,street_pedestrian,True,False
public_square-milan-1014-42553,public_square,public_square,street_traffic,True,False
public_square-milan-1014-44082,public_square,park,public_square,False,True
public_square-milan-1044-40061,public_square,public_square,street_pedestrian,True,False
public_square-milan-1044-40885,public_square,public_square,street_pedestrian,True,False
public_square-milan-1044-41890,public_square,street_pedestrian,public_square,False,True
public_square-milan-1044-42475,public_square,public_square,street_pedestrian,True,False
public_square-milan-1074-40688,public_square,public_square,street_pedestrian,True,False
public_square-milan-1074-40820,public_square,public_square,street_pedestrian,True,False
public_square-milan-1074-41663,public_square,public_square,street_pedestrian,True,False
public_square-milan-1074-41678,public_square,public_square,street_pedestrian,True,False
public_square-milan-1074-42680,public_square,public_square,street_pedestrian,True,False
public_square-milan-1074-42719,public_square,public_square,street_pedestrian,True,False
public_square-milan-1074-42786,public_square,street_pedestrian,shopping_mall,False,False
public_square-milan-1074-43009,public_square,public_square,street_pedestrian,True,False
public_square-milan-1074-43232,public_square,public_square,street_pedestrian,True,False
public_square-milan-1074-43378,public_square,public_square,street_pedestrian,True,False
public_square-milan-1074-43921,public_square,public_square,street_pedestrian,True,False
public_square-milan-1168-44573,public_square,public_square,shopping_mall,True,False
public_square-milan-1168-44912,public_square,metro_station,shopping_mall,False,False
public_square-milan-1168-45167,public_square,public_square,airport,True,False
public_square-milan-1168-45716,public_square,street_pedestrian,public_square,False,True
public_square-paris-116-3387,public_square,public_square,street_pedestrian,True,False
public_square-paris-116-3404,public_square,public_square,street_pedestrian,True,False
public_square-paris-117-3415,public_square,street_traffic,park,False,False
public_square-paris-117-3419,public_square,street_traffic,public_square,False,True
public_square-paris-117-3421,public_square,public_square,street_traffic,True,False
public_square-paris-117-3425,public_square,public_square,street_traffic,True,False
public_square-paris-117-3431,public_square,park,public_square,False,True
public_square-paris-117-3438,public_square,street_traffic,public_square,False,True
public_square-paris-118-3447,public_square,public_square,street_pedestrian,True,False
public_square-paris-118-3448,public_square,public_square,street_pedestrian,True,False
public_square-paris-118-3454,public_square,public_square,street_pedestrian,True,False
public_square-paris-118-3456,public_square,public_square,street_traffic,True,False
public_square-paris-118-3461,public_square,public_square,street_pedestrian,True,False
public_square-paris-118-3463,public_square,public_square,street_pedestrian,True,False
public_square-paris-118-3470,public_square,public_square,street_pedestrian,True,False
public_square-paris-118-3475,public_square,public_square,street_pedestrian,True,False
public_square-paris-118-3481,public_square,public_square,park,True,False
public_square-paris-118-3482,public_square,public_square,street_pedestrian,True,False
public_square-paris-251-7502,public_square,park,street_traffic,False,False
public_square-paris-251-7507,public_square,park,street_traffic,False,False
public_square-paris-251-7516,public_square,park,street_traffic,False,False
public_square-paris-251-7519,public_square,park,public_square,False,True
public_square-paris-251-7520,public_square,park,public_square,False,True
public_square-paris-251-7521,public_square,public_square,park,True,False
public_square-paris-251-7522,public_square,park,street_traffic,False,False
public_square-paris-251-7526,public_square,park,public_square,False,True
public_square-prague-1027-41770,public_square,street_pedestrian,public_square,False,True
public_square-prague-1027-42279,public_square,street_pedestrian,public_square,False,True
public_square-prague-1027-42405,public_square,metro,street_traffic,False,False
public_square-prague-1027-43344,public_square,bus,metro,False,False
public_square-prague-1075-40404,public_square,public_square,street_pedestrian,True,False
public_square-prague-1075-41468,public_square,public_square,street_pedestrian,True,False
public_square-prague-1075-42194,public_square,public_square,street_pedestrian,True,False
public_square-prague-1075-42472,public_square,public_square,street_pedestrian,True,False
public_square-prague-1075-42744,public_square,public_square,street_pedestrian,True,False
public_square-prague-1075-42778,public_square,public_square,street_pedestrian,True,False
public_square-prague-1075-43336,public_square,public_square,street_pedestrian,True,False
public_square-prague-1111-40293,public_square,public_square,park,True,False
public_square-prague-1111-41309,public_square,public_square,street_traffic,True,False
public_square-prague-1111-42693,public_square,public_square,street_traffic,True,False
public_square-prague-1111-43361,public_square,public_square,park,True,False
public_square-prague-1111-43983,public_square,park,public_square,False,True
public_square-prague-1152-40549,public_square,airport,street_pedestrian,False,False
public_square-prague-1152-40734,public_square,airport,street_pedestrian,False,False
public_square-prague-1152-40840,public_square,public_square,street_pedestrian,True,False
public_square-prague-1152-41128,public_square,public_square,street_pedestrian,True,False
public_square-prague-1152-41372,public_square,public_square,street_pedestrian,True,False
public_square-prague-1152-41395,public_square,street_pedestrian,shopping_mall,False,False
public_square-prague-1152-41860,public_square,public_square,street_pedestrian,True,False
public_square-prague-1152-42311,public_square,public_square,street_pedestrian,True,False
public_square-prague-1152-42323,public_square,shopping_mall,airport,False,False
public_square-prague-1152-42445,public_square,public_square,street_pedestrian,True,False
public_square-prague-1152-42858,public_square,street_pedestrian,public_square,False,True
public_square-prague-1152-43002,public_square,public_square,street_pedestrian,True,False
public_square-prague-1152-43826,public_square,street_pedestrian,shopping_mall,False,False
public_square-prague-1192-44139,public_square,metro_station,street_pedestrian,False,False
public_square-prague-1192-44200,public_square,street_pedestrian,public_square,False,True
public_square-prague-1192-44436,public_square,airport,street_pedestrian,False,False
public_square-prague-1192-45104,public_square,metro_station,public_square,False,True
public_square-prague-1192-45141,public_square,airport,public_square,False,True
public_square-prague-1192-45558,public_square,airport,street_pedestrian,False,False
public_square-prague-1214-44267,public_square,street_pedestrian,airport,False,False
public_square-prague-1214-44516,public_square,public_square,street_pedestrian,True,False
public_square-prague-1214-44552,public_square,public_square,street_pedestrian,True,False
public_square-prague-1214-45077,public_square,airport,street_pedestrian,False,False
public_square-stockholm-119-3483,public_square,street_traffic,public_square,False,True
public_square-stockholm-119-3484,public_square,airport,public_square,False,True
public_square-stockholm-119-3485,public_square,street_pedestrian,public_square,False,True
public_square-stockholm-119-3491,public_square,street_pedestrian,public_square,False,True
public_square-stockholm-119-3494,public_square,street_pedestrian,public_square,False,True
public_square-stockholm-119-3498,public_square,street_pedestrian,public_square,False,True
public_square-stockholm-119-3502,public_square,street_traffic,public_square,False,True
public_square-stockholm-119-3508,public_square,street_pedestrian,street_traffic,False,False
public_square-stockholm-119-3515,public_square,public_square,street_traffic,True,False
public_square-stockholm-119-3518,public_square,airport,public_square,False,True
public_square-stockholm-120-3533,public_square,street_traffic,public_square,False,True
public_square-stockholm-120-3540,public_square,street_traffic,public_square,False,True
public_square-stockholm-120-3544,public_square,street_pedestrian,public_square,False,True
public_square-stockholm-120-3551,public_square,street_traffic,public_square,False,True
public_square-stockholm-121-3558,public_square,public_square,street_pedestrian,True,False
public_square-stockholm-121-3560,public_square,airport,street_pedestrian,False,False
public_square-stockholm-121-3569,public_square,airport,street_pedestrian,False,False
public_square-stockholm-121-3572,public_square,metro_station,public_square,False,True
public_square-stockholm-121-3573,public_square,public_square,street_pedestrian,True,False
public_square-stockholm-121-3578,public_square,airport,street_pedestrian,False,False
public_square-stockholm-121-3589,public_square,public_square,street_traffic,True,False
public_square-stockholm-121-3590,public_square,metro_station,street_traffic,False,False
public_square-stockholm-252-7543,public_square,street_pedestrian,airport,False,False
public_square-stockholm-252-7548,public_square,airport,street_pedestrian,False,False
public_square-stockholm-252-7554,public_square,street_pedestrian,public_square,False,True
public_square-stockholm-252-7555,public_square,airport,public_square,False,True
public_square-stockholm-252-7556,public_square,park,public_square,False,True
public_square-vienna-122-3592,public_square,street_pedestrian,airport,False,False
public_square-vienna-122-3600,public_square,public_square,street_pedestrian,True,False
public_square-vienna-122-3602,public_square,public_square,street_pedestrian,True,False
public_square-vienna-122-3607,public_square,public_square,street_pedestrian,True,False
public_square-vienna-122-3611,public_square,public_square,street_pedestrian,True,False
public_square-vienna-122-3612,public_square,public_square,park,True,False
public_square-vienna-122-3614,public_square,public_square,street_pedestrian,True,False
public_square-vienna-122-3616,public_square,public_square,street_pedestrian,True,False
public_square-vienna-122-3620,public_square,public_square,street_pedestrian,True,False
public_square-vienna-122-3621,public_square,public_square,street_pedestrian,True,False
public_square-vienna-122-3622,public_square,public_square,street_pedestrian,True,False
public_square-vienna-122-3625,public_square,public_square,street_pedestrian,True,False
public_square-vienna-122-3626,public_square,public_square,street_pedestrian,True,False
public_square-vienna-123-3629,public_square,public_square,street_pedestrian,True,False
public_square-vienna-123-3632,public_square,public_square,street_pedestrian,True,False
public_square-vienna-123-3633,public_square,public_square,street_pedestrian,True,False
public_square-vienna-123-3635,public_square,public_square,street_pedestrian,True,False
public_square-vienna-123-3643,public_square,street_pedestrian,public_square,False,True
public_square-vienna-123-3654,public_square,public_square,street_pedestrian,True,False
public_square-vienna-124-3665,public_square,public_square,street_pedestrian,True,False
public_square-vienna-124-3673,public_square,public_square,street_pedestrian,True,False
public_square-vienna-124-3685,public_square,street_pedestrian,public_square,False,True
public_square-vienna-124-3686,public_square,public_square,street_pedestrian,True,False
public_square-vienna-124-3694,public_square,airport,public_square,False,True
public_square-vienna-253-7571,public_square,public_square,street_pedestrian,True,False
shopping_mall-barcelona-126-3763,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-barcelona-126-3766,shopping_mall,shopping_mall,airport,True,False
shopping_mall-barcelona-126-3770,shopping_mall,airport,shopping_mall,False,True
shopping_mall-barcelona-127-3776,shopping_mall,shopping_mall,airport,True,False
shopping_mall-barcelona-127-3780,shopping_mall,shopping_mall,airport,True,False
shopping_mall-barcelona-127-3798,shopping_mall,shopping_mall,airport,True,False
shopping_mall-barcelona-127-3804,shopping_mall,shopping_mall,airport,True,False
shopping_mall-barcelona-127-3805,shopping_mall,airport,shopping_mall,False,True
shopping_mall-barcelona-127-3806,shopping_mall,airport,shopping_mall,False,True
shopping_mall-barcelona-254-7610,shopping_mall,airport,shopping_mall,False,True
shopping_mall-barcelona-254-7624,shopping_mall,airport,shopping_mall,False,True
shopping_mall-helsinki-128-3809,shopping_mall,street_pedestrian,airport,False,False
shopping_mall-helsinki-128-3818,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-helsinki-128-3829,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-128-3839,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-129-3846,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-129-3847,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-helsinki-129-3850,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-129-3853,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-129-3856,shopping_mall,street_pedestrian,airport,False,False
shopping_mall-helsinki-129-3858,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-helsinki-129-3860,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-129-3861,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-129-3865,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-129-3866,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-helsinki-129-3868,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-129-3870,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-helsinki-129-3871,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-helsinki-129-3874,shopping_mall,airport,shopping_mall,False,True
shopping_mall-helsinki-130-3884,shopping_mall,street_pedestrian,airport,False,False
shopping_mall-helsinki-130-3885,shopping_mall,street_pedestrian,airport,False,False
shopping_mall-helsinki-130-3891,shopping_mall,airport,shopping_mall,False,True
shopping_mall-helsinki-130-3900,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-helsinki-130-3903,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-helsinki-130-3904,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-helsinki-130-3905,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-helsinki-130-3906,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-helsinki-130-3907,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-helsinki-130-3909,shopping_mall,street_pedestrian,shopping_mall,False,True
shopping_mall-helsinki-130-3910,shopping_mall,metro_station,airport,False,False
shopping_mall-helsinki-130-3913,shopping_mall,airport,metro_station,False,False
shopping_mall-helsinki-130-3914,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-helsinki-255-7643,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-helsinki-255-7647,shopping_mall,metro_station,metro,False,False
shopping_mall-helsinki-255-7648,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-255-7655,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-helsinki-255-7656,shopping_mall,street_pedestrian,shopping_mall,False,True
shopping_mall-helsinki-255-7659,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-helsinki-255-7660,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-255-7664,shopping_mall,shopping_mall,airport,True,False
shopping_mall-helsinki-255-7671,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-helsinki-255-7673,shopping_mall,airport,metro_station,False,False
shopping_mall-helsinki-255-7674,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-lisbon-1002-40192,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-lisbon-1002-40391,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-lisbon-1002-40707,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-lisbon-1002-42072,shopping_mall,street_pedestrian,airport,False,False
shopping_mall-lisbon-1002-42125,shopping_mall,airport,shopping_mall,False,True
shopping_mall-lisbon-1002-42418,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lisbon-1002-42623,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lisbon-1002-42636,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-lisbon-1002-42772,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lisbon-1002-42988,shopping_mall,airport,shopping_mall,False,True
shopping_mall-lisbon-1002-43065,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lisbon-1125-44006,shopping_mall,airport,shopping_mall,False,True
shopping_mall-lisbon-1137-40472,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lisbon-1137-42585,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lisbon-1137-43432,shopping_mall,airport,shopping_mall,False,True
shopping_mall-lisbon-1176-44166,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-lisbon-1176-44242,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-lisbon-1176-44404,shopping_mall,metro_station,airport,False,False
shopping_mall-lisbon-1176-44623,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-lisbon-1176-44811,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-lisbon-1176-44890,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-lisbon-1176-45025,shopping_mall,airport,metro_station,False,False
shopping_mall-lisbon-1176-45042,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-lisbon-1176-45140,shopping_mall,street_pedestrian,metro_station,False,False
shopping_mall-lisbon-1176-45569,shopping_mall,airport,metro_station,False,False
shopping_mall-lisbon-1176-45605,shopping_mall,street_pedestrian,airport,False,False
shopping_mall-london-131-3920,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-131-3922,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-london-131-3927,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-131-3930,shopping_mall,street_pedestrian,shopping_mall,False,True
shopping_mall-london-131-3931,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-london-131-3933,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-131-3946,shopping_mall,street_pedestrian,airport,False,False
shopping_mall-london-131-3947,shopping_mall,shopping_mall,airport,True,False
shopping_mall-london-131-3951,shopping_mall,shopping_mall,airport,True,False
shopping_mall-london-131-3952,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-131-3955,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-london-131-3958,shopping_mall,metro_station,shopping_mall,False,True
shopping_mall-london-256-7686,shopping_mall,shopping_mall,airport,True,False
shopping_mall-london-256-7690,shopping_mall,shopping_mall,airport,True,False
shopping_mall-london-256-7693,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-256-7698,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-256-7702,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-256-7715,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-256-7717,shopping_mall,shopping_mall,airport,True,False
shopping_mall-london-256-7718,shopping_mall,shopping_mall,airport,True,False
shopping_mall-london-256-7719,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-256-7728,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-256-7729,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-256-7733,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-256-7736,shopping_mall,metro_station,airport,False,False
shopping_mall-london-256-7740,shopping_mall,shopping_mall,airport,True,False
shopping_mall-london-256-7749,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-london-256-7750,shopping_mall,shopping_mall,airport,True,False
shopping_mall-london-256-7755,shopping_mall,metro_station,shopping_mall,False,True
shopping_mall-london-256-7756,shopping_mall,shopping_mall,airport,True,False
shopping_mall-london-256-7758,shopping_mall,airport,shopping_mall,False,True
shopping_mall-london-256-7770,shopping_mall,metro_station,shopping_mall,False,True
shopping_mall-london-256-7772,shopping_mall,shopping_mall,airport,True,False
shopping_mall-london-256-7776,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lyon-1043-40503,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lyon-1043-41875,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lyon-1043-42657,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lyon-1043-42837,shopping_mall,airport,shopping_mall,False,True
shopping_mall-lyon-1043-43686,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lyon-1066-40395,shopping_mall,airport,shopping_mall,False,True
shopping_mall-lyon-1066-40452,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lyon-1066-41099,shopping_mall,airport,shopping_mall,False,True
shopping_mall-lyon-1066-42164,shopping_mall,airport,shopping_mall,False,True
shopping_mall-lyon-1066-43777,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lyon-1066-43835,shopping_mall,airport,shopping_mall,False,True
shopping_mall-lyon-1196-44886,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lyon-1196-44888,shopping_mall,airport,shopping_mall,False,True
shopping_mall-lyon-1196-45170,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-lyon-1196-45202,shopping_mall,shopping_mall,airport,True,False
shopping_mall-lyon-1196-45205,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-lyon-1196-45621,shopping_mall,airport,shopping_mall,False,True
shopping_mall-milan-1049-40236,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-milan-1049-42361,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-milan-1084-40312,shopping_mall,airport,shopping_mall,False,True
shopping_mall-milan-1084-40845,shopping_mall,airport,shopping_mall,False,True
shopping_mall-milan-1084-41849,shopping_mall,shopping_mall,airport,True,False
shopping_mall-milan-1084-42167,shopping_mall,airport,shopping_mall,False,True
shopping_mall-milan-1084-42326,shopping_mall,shopping_mall,airport,True,False
shopping_mall-milan-1183-44759,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-milan-1183-45567,shopping_mall,airport,shopping_mall,False,True
shopping_mall-paris-132-3963,shopping_mall,shopping_mall,metro_station,True,False
shopping_mall-paris-132-3967,shopping_mall,airport,shopping_mall,False,True
shopping_mall-paris-132-3968,shopping_mall,airport,shopping_mall,False,True
shopping_mall-paris-132-3969,shopping_mall,shopping_mall,airport,True,False
shopping_mall-paris-132-3970,shopping_mall,shopping_mall,street_pedestrian,True,False
shopping_mall-paris-132-3986,shopping_mall,shopping_mall,airport,True,False
shopping_mall-paris-132-3987,shopping_mall,shopping_mall,airport,True,False
shopping_mall-paris-133-4001,shopping_mall,airport,shopping_mall,False,True
shopping_mall-paris-133-4019,shopping_mall,airport,shopping_mall,False,True
shopping_mall-paris-133-4030,shopping_mall,shopping_mall,airport,True,False
shopping_mall-paris-134-4036,shopping_mall,public_square,street_pedestrian,False,False
shopping_mall-paris-134-4039,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-paris-134-4043,shopping_mall,airport,shopping_mall,False,True
shopping_mall-paris-134-4050,shopping_mall,street_pedestrian,airport,False,False
shopping_mall-paris-134-4051,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-paris-134-4056,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-paris-134-4057,shopping_mall,public_square,street_pedestrian,False,False
shopping_mall-paris-134-4062,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-paris-134-4063,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-paris-134-4066,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-paris-257-7779,shopping_mall,airport,street_pedestrian,False,False
shopping_mall-paris-257-7782,shopping_mall,airport,shopping_mall,False,True
shopping_mall-paris-257-7784,shopping_mall,airport,shopping_mall,False,True
shopping_mall-paris-257-7795,shopping_mall,shopping_mall,airport,True,False
shopping_mall-paris-257-7798,shopping_mall,shopping_mall,airport,True,False
shopping_mall-paris-257-7800,shopping_mall,shopping_mall,airport,True,False
shopping_mall-paris-257-7804,shopping_mall,airport,shopping_mall,False,True
